iter	RMSE
274	0.09520418834
275	0.09499636744
276	0.09482608059
277	0.09466192382
278	0.09453334261
279	0.09438849702
280	0.09419916562
281	0.09405622404
282	0.0939106768
283	0.09372392897
284	0.09356798712
285	0.09340167326
286	0.09318291803
287	0.09299563656
288	0.09282116342
289	0.09265118471
290	0.09247284727
291	0.09228882437
292	0.09212206561
293	0.09194175245
294	0.09180312503
295	0.09164189233
296	0.09150773885
297	0.0913325384
298	0.09116284737
299	0.09103233771
300	0.09091448376
301	0.09071301479
302	0.09052818824
303	0.09035096776
304	0.09021483583
305	0.09005665673
306	0.08992659993
307	0.08978080114
308	0.0896514222
309	0.08953541204
310	0.08934329528
311	0.08922093108
312	0.08908248633
313	0.08894028746
314	0.0888088728
315	0.08865053654
316	0.08848884813
317	0.08835379613
318	0.08823502545
319	0.0880565641
320	0.0879156354
321	0.08782413927
322	0.08768947006
323	0.08753502997
324	0.08741480184
325	0.08723743285
326	0.08706813323
327	0.086913138
328	0.08676099814
329	0.08659505082
330	0.08649572724
331	0.08637940208
332	0.08627254987
333	0.08614587174
334	0.08601902532
335	0.08587480924
336	0.08572231234
337	0.08557860556
338	0.08545952323
339	0.08531318937
340	0.08515283449
341	0.0850494192
342	0.08492567892
343	0.08482308152
344	0.08470266538
345	0.08460873994
346	0.08448663869
347	0.08434187062
348	0.08425515525
349	0.08412863697
350	0.08397590588
351	0.0838809981
352	0.08376551244
353	0.08363401055
354	0.08352355536
355	0.08338477206
356	0.0832487292
357	0.08309861907
358	0.08299712559
359	0.08286773657
360	0.08273966046
361	0.08258506198
362	0.08251237699
363	0.08242443072
364	0.08231240681
365	0.08219944313
366	0.08204920644
367	0.0819638592
368	0.08182870547
369	0.08167017149
370	0.08150973796
371	0.08144646733
372	0.08131033038
373	0.08119244996
374	0.08105130247
375	0.08095516278
376	0.08085977852
377	0.08073888042
378	0.0806342219
379	0.08052440028
380	0.08042773312
381	0.0803371457
382	0.08020794226
383	0.080069847
384	0.07997032571
385	0.07984631613
386	0.0797736565
387	0.07970956733
388	0.07961333764
389	0.07952822184
390	0.07941538082
391	0.07929051127
392	0.07919407274
393	0.07905954194
394	0.07895716724
395	0.07886010854
396	0.0787784603
397	0.07868018939
398	0.07853661227
399	0.07844839899
400	0.0783496043
401	0.0782456539
402	0.07810072351
403	0.0780151451
404	0.07789212594
405	0.07781173595
406	0.07768839226
407	0.07762130025
408	0.07753475595
409	0.07744141683
410	0.07733726986
411	0.07720760708
412	0.07709421098
413	0.07701873604
414	0.07692216572
415	0.07684147379
416	0.07675656511
417	0.07664259507
418	0.07655660838
419	0.07647962069
420	0.07639551966
421	0.07631413774
422	0.07625749106
423	0.07616959465
424	0.07607237553
425	0.07600028679
426	0.07593003897
427	0.07582066283
428	0.07573341141
429	0.07565083036
430	0.07553126757
431	0.0754472863
432	0.07532777198
433	0.07521698343
434	0.07516290216
435	0.07510007588
436	0.07505869081
437	0.07494670667
438	0.07487166575
439	0.07478277323
440	0.07468540038
441	0.07459906856
442	0.07448776257
443	0.07439242633
444	0.07429860378
445	0.07422017362
446	0.07411741198
447	0.07404675848
448	0.07398876723
449	0.07391488621
450	0.07383199813
451	0.07377791652
452	0.07367863684
453	0.07362223522
454	0.07357790226
455	0.0735078579
456	0.07344947942
457	0.07338759745
458	0.07331347871
459	0.07321998435
460	0.07313939456
461	0.07307768131
462	0.07298483234
463	0.07292659055
464	0.0728050892
465	0.07271461741
466	0.07265572279
467	0.07254527227
468	0.07247389699
469	0.07239761377
470	0.07232657211
471	0.07225827651
472	0.07216198128
473	0.07210097944
474	0.07202907618
475	0.07195032601
476	0.07188228413
477	0.07178852074
478	0.07170625836
479	0.07164070933
480	0.07159590356
481	0.07152314601
482	0.07145005807
483	0.07137883629
484	0.07131521748
485	0.07124113143
486	0.07117014639
487	0.07112493236
488	0.07106699995
489	0.07102644975
490	0.07098303137
491	0.07093536364
492	0.07084578818
493	0.07076018012
494	0.0707008935
495	0.07064438888
496	0.07057306155
497	0.0705108107
498	0.0704537125
499	0.07038336128
500	0.07031399207
501	0.07024221469
502	0.07018760014
503	0.07012915184
504	0.07005591074
505	0.07002217236
506	0.06997269466
507	0.06993624007
508	0.06988366022
509	0.06983039587
510	0.06977015592
511	0.06970597139
512	0.06967065764
513	0.06962755536
514	0.06958343825
515	0.06949240499
516	0.06942873408
517	0.06936091784
518	0.0692886516
519	0.06924796156
520	0.06921490249
521	0.06915563974
522	0.0691056949
523	0.06906471638
524	0.06901426114
525	0.06896779166
526	0.06892016429
527	0.0688807135
528	0.068847421
529	0.06880489114
530	0.06873476381
531	0.06867165557
532	0.06860193573
533	0.06853578511
534	0.06848570536
535	0.06844696229
536	0.06840225004
537	0.06833869245
538	0.06826425321
539	0.06821884744
540	0.06817691289
541	0.06813669797
542	0.06809489384
543	0.06805348057
544	0.06799440205
545	0.06795098205
546	0.06789804545
547	0.06783745128
548	0.06779040956
549	0.06773856538
550	0.06768872975
551	0.06764347096
552	0.06760950841
553	0.06756728786
554	0.06752052019
555	0.06747390101
556	0.06740312964
557	0.06736512515
558	0.06729700693
559	0.06724776664
560	0.06719715335
561	0.06717034647
562	0.06713060326
563	0.06710622471
564	0.06707008159
565	0.06703130443
566	0.06697518792
567	0.0669277909
568	0.06687469299
569	0.06682491082
570	0.06678796039
571	0.06672548872
572	0.06668521898
573	0.06664481735
574	0.06661665859
575	0.06654877632
576	0.06650401561
577	0.06646051771
578	0.06642308103
579	0.0663581549
580	0.06631906556
581	0.06627976574
582	0.06622565906
583	0.06619435215
584	0.06615066403
585	0.06608210488
586	0.06603136658
587	0.06600517281
588	0.06595735162
589	0.06591577364
590	0.06587893848
591	0.06582697832
592	0.06577075477
593	0.06573522659
594	0.06567880639
595	0.06561320319
596	0.065584258
597	0.06556995726
598	0.06552084058
599	0.06549017937
600	0.06546025546
601	0.06542281032
602	0.06539072962
603	0.06536103558
604	0.06532366486
605	0.0653057851
606	0.06527311949
607	0.06521712969
608	0.06518781894
609	0.0651510464
610	0.0650897369
611	0.06504103322
612	0.06500493827
613	0.06496263925
614	0.06491487382
615	0.06488715127
616	0.06484399596
617	0.06477327747
618	0.06472766541
619	0.06470093468
620	0.06467545569
621	0.06464382658
622	0.06460510498
623	0.06456551814
624	0.06452371225
625	0.06450345598
626	0.0644748331
627	0.06444124157
628	0.06439581336
629	0.06438201933
630	0.0643528989
631	0.06431199492
632	0.06426427637
633	0.06422989698
634	0.06418515917
635	0.06415395868
636	0.06411018304
637	0.06406374251
638	0.06402103025
639	0.06398449119
640	0.06394637832
641	0.06391722439
642	0.06387840992
643	0.06383349965
644	0.06378837605
645	0.06374378439
646	0.06370584758
647	0.06368870704
648	0.06364576436
649	0.0636051264
650	0.0635678835
651	0.06352981338
652	0.06351717265
653	0.06347507418
654	0.06344746246
655	0.06340334739
656	0.06338093145
657	0.06332397976
658	0.06329758234
659	0.06326201077
660	0.06323382137
661	0.06319434729
662	0.06316190021
663	0.06314482745
664	0.06310865957
665	0.06307038123
666	0.06302972837
667	0.06300064438
668	0.06297836047
669	0.06296103599
670	0.06292005839
671	0.06288915189
672	0.06287082477
673	0.06282461845
674	0.06279483542
675	0.06277199365
676	0.06272732487
677	0.0627095553
678	0.06267875615
679	0.06265963684
680	0.06261223366
681	0.06259477396
682	0.0625612461
683	0.0625345505
684	0.06249831485
685	0.06248074711
686	0.06246350914
687	0.06244911919
688	0.06242400096
689	0.06239172278
690	0.0623676206
691	0.06234636843
692	0.06231849951
693	0.06230077022
694	0.06226822362
695	0.06224283746
696	0.06222044687
697	0.06220208163
698	0.06217223496
699	0.06214654585
700	0.06210637252
701	0.06206784445
702	0.06203492209
703	0.06201819322
704	0.06200773746
705	0.06197968215
706	0.06195380793
707	0.06190698381
708	0.06187534129
709	0.06185558135
710	0.06183911454
711	0.06180950841
712	0.06178690068
713	0.0617460764
714	0.06172346758
715	0.06170287823
716	0.06168271153
717	0.06166425686
718	0.06163929257
719	0.06161139866
720	0.06159149295
721	0.06157243111
722	0.0615349479
723	0.06151659943
724	0.06147922985
725	0.06145589084
726	0.06144120914
727	0.06142369374
728	0.06138326371
729	0.06136829558
730	0.06131388374
731	0.06128513191
732	0.06125091763
733	0.06121511711
734	0.0611982191
735	0.06116339007
736	0.06113595737
737	0.06110168814
738	0.06108283686
739	0.06106896912
740	0.06103274639
741	0.06102118581
742	0.06099799187
743	0.06097401761
744	0.06095124432
745	0.06092197994
746	0.06091696619
747	0.0608977951
748	0.06085239618
749	0.0608077934
750	0.06077258288
751	0.06074821768
752	0.06071807661
753	0.06069880387
754	0.06067476578
755	0.06064625421
756	0.06060972422
757	0.06059103193
758	0.06055243807
759	0.06053638369
760	0.06050440623
761	0.06047877992
762	0.06045432238
763	0.06043212652
764	0.0604085673
765	0.06037961598
766	0.0603537543
767	0.06033732432
768	0.06031516312
769	0.06028940655
770	0.06027924033
771	0.06024751586
772	0.06022670381
773	0.06020005643
774	0.06017952188
775	0.06014858882
776	0.06010828585
777	0.06008289789
778	0.06007990635
779	0.06005619365
780	0.06002688284
781	0.05999529167
782	0.05997501398
783	0.05996981251
784	0.05992559964
785	0.05990821949
786	0.05989272831
787	0.0598774565
788	0.05985709609
789	0.05985472504
790	0.0598322783
791	0.05981768641
792	0.05979794838
793	0.05976873975
794	0.0597500059
795	0.05973285285
796	0.05971430247
797	0.05968961588
798	0.05967136247
799	0.05965654319
800	0.05963851175
801	0.05961598447
802	0.05958934746
803	0.05956956464
804	0.05955249887
805	0.05953064293
806	0.05950671957
807	0.05948394682
808	0.05946707946
809	0.05943735117
810	0.05943137231
811	0.05941109164
812	0.05939276515
813	0.05937185581
814	0.05935306069
815	0.05933582446
816	0.05932044186
817	0.05930118304
818	0.05928745511
819	0.05927069264
820	0.05923949401
821	0.05922935854
822	0.05921581773
823	0.0591966113
824	0.05918518187
825	0.05916594043
826	0.05914680306
827	0.05913631992
828	0.05912066083
829	0.05911604082
830	0.05910231377
831	0.05908748797
832	0.05907652132
833	0.05905084434
834	0.05904548145
835	0.05902171187
836	0.05900754305
837	0.05899702891
838	0.0589816538
839	0.05895708966
840	0.05892988165
841	0.05891586127
842	0.0589022198
843	0.05890122036
844	0.05887291295
845	0.05886386473
846	0.05884318269
847	0.05882590424
848	0.0588099306
849	0.05879061536
850	0.05877772537
851	0.0587559399
852	0.05873797916
853	0.05872008635
854	0.05868353056
855	0.05867059033
856	0.0586614862
857	0.05865657967
858	0.05863767354
859	0.05861172506
860	0.05859934195
861	0.05858713349
862	0.05856897442
863	0.05854963606
864	0.05853086068
865	0.05850184849
866	0.05849911304
867	0.05849343825
868	0.0584864676
869	0.05845899342
870	0.05842221565
871	0.05840868553
872	0.0583960097
873	0.05836869833
874	0.05835344341
875	0.05833697219
876	0.05832481328
877	0.05831375965
878	0.05829278386
879	0.05827696756
880	0.05826045434
881	0.05824250212
882	0.05822585321
883	0.05822734384
884	0.0582113666
885	0.05819259466
886	0.05817076136
887	0.05816423163
888	0.05816577883
889	0.05815523053
890	0.05813312689
891	0.05811050069
892	0.05809962652
893	0.0580907483
894	0.05808404912
895	0.05806061445
896	0.0580263407
897	0.05801157755
898	0.05799643374
899	0.0579784269
900	0.05795959732
901	0.05794337014
902	0.05791560657
903	0.05789981018
904	0.05788248014
905	0.05786473082
906	0.05785523658
907	0.05785744246
908	0.05783900682
909	0.05782766624
910	0.05781227266
911	0.05779722427
912	0.05779242893
913	0.05778920166
914	0.0577694136
915	0.05776419682
916	0.05775588311
917	0.05775896723
918	0.05775062147
919	0.05773522668
920	0.05773123349
921	0.05773466606
922	0.05772437244
923	0.05769768915
924	0.05768254133
925	0.05766855665
926	0.05764238793
927	0.05762701924
928	0.05761110121
929	0.05759995658
930	0.05757597854
931	0.05757332947
932	0.05757058449
933	0.05756724201
934	0.05755285748
935	0.05752002715
936	0.05750487488
937	0.05749285395
938	0.0574843273
939	0.05747054805
940	0.05745741046
941	0.0574436673
942	0.05741174893
943	0.05739847073
944	0.05738638658
945	0.05737312491
946	0.05736121804
947	0.05735217303
948	0.0573372381
949	0.05731761419
950	0.05729585011
951	0.05729732902
952	0.0572751222
953	0.05725150046
954	0.05723684577
955	0.05722533962
956	0.05721591006
957	0.05720460162
958	0.05719670014
959	0.05718297016
960	0.05717408589
961	0.05716185313
962	0.057160085
963	0.05715633769
964	0.05714154606
965	0.05712915874
966	0.05711694672
967	0.05710490732
968	0.05709408478
969	0.05708220612
970	0.05707366019
971	0.05707001759
972	0.05705422559
973	0.05703922983
974	0.0570375653
975	0.05701280513
976	0.05700032053
977	0.05699165614
978	0.0569852861
979	0.05698180882
980	0.0569694381
981	0.05696188889
982	0.05695451486
983	0.05694010546
984	0.05693287016
985	0.05692234113
986	0.05691911023
987	0.05689747171
988	0.05688733103
989	0.05687664984
990	0.05686323081
991	0.05684346881
992	0.05682873221
993	0.05682738773
994	0.05681058659
995	0.05679797777
996	0.05678485941
997	0.05677917094
998	0.05677035471
999	0.05676064827
1000	0.05674751288
1001	0.05672631734
1002	0.05672193317
1003	0.05671415029
1004	0.05670223971
1005	0.0566998365
1006	0.05669555969
1007	0.05668463609
1008	0.05667172455
1009	0.05665677648
1010	0.05664700383
1011	0.05664399971
1012	0.0566346284
1013	0.0566308634
1014	0.05661944314
1015	0.05661472695
1016	0.05660402938
1017	0.05658946141
1018	0.05658273367
1019	0.05657041779
1020	0.05655828427
1021	0.05654675138
1022	0.05654546912
1023	0.05653815712
1024	0.05652732815
1025	0.05651866769
1026	0.05650964099
1027	0.05650022166
1028	0.05648430107
1029	0.056473512
1030	0.05646076465
1031	0.05645177461
1032	0.05644459364
1033	0.05643448263
1034	0.05642567844
1035	0.05641517888
1036	0.05640132631
1037	0.05639784033
1038	0.05638446222
1039	0.05638085666
1040	0.05637643522
1041	0.0563649763
1042	0.0563562345
1043	0.05634754849
1044	0.05634542931
1045	0.05633807263
1046	0.05632709077
1047	0.05631855044
1048	0.05632095905
1049	0.05630817557
1050	0.0563056138
1051	0.05629363814
1052	0.05625405081
1053	0.05625284252
1054	0.05624216191
1055	0.05623604818
1056	0.05622424723
1057	0.05621004797
1058	0.05621673561
1059	0.05620431639
1060	0.05620234108
1061	0.05619568041
1062	0.05618500098
1063	0.05617682879
1064	0.05616505876
1065	0.05615970575
1066	0.05615521059
1067	0.05614679974
1068	0.05613580694
1069	0.05613008154
1070	0.05612837878
1071	0.05611519988
1072	0.05611282447
1073	0.05609431887
1074	0.0560919568
1075	0.05608723011
1076	0.05608062591
1077	0.05607263632
1078	0.05606156212
1079	0.05605609488
1080	0.05605716473
1081	0.05604694012
1082	0.05604336937
1083	0.05603380504
1084	0.05602363028
1085	0.05601671118
1086	0.05601094672
1087	0.05600323846
1088	0.05599194686
1089	0.0559839076
1090	0.05597418343
1091	0.055974692
1092	0.05596422324
1093	0.05595466251
1094	0.05594373553
1095	0.055937796
1096	0.0559279251
1097	0.05591980859
1098	0.05592390422
1099	0.05591659613
1100	0.05590928131
1101	0.05589798704
1102	0.05589529925
1103	0.05588533135
1104	0.05587988227
1105	0.05587203215
1106	0.05586520109
1107	0.05584682204
1108	0.05583901128
1109	0.0558435294
1110	0.05583442761
1111	0.05582223099
1112	0.05582219266
1113	0.05582022886
1114	0.05581116432
1115	0.05580573572
1116	0.05579373456
1117	0.05578488884
1118	0.0557741165
1119	0.05576917781
1120	0.05575675422
1121	0.0557201681
1122	0.05571318473
1123	0.05570023652
1124	0.05569631754
1125	0.05568606116
1126	0.05567325323
1127	0.05567144959
1128	0.05566883054
1129	0.05565694244
1130	0.05564155458
1131	0.05563990364
1132	0.05562785372
1133	0.0556258529
1134	0.05559017515
1135	0.05558220839
1136	0.0555718869
1137	0.05556116715
1138	0.05556154365
1139	0.05555092955
1140	0.05555114639
1141	0.05554474139
1142	0.05553270312
1143	0.0555276741
1144	0.05551930107
1145	0.05550957033
1146	0.05550242443
1147	0.05549901374
1148	0.05549228365
1149	0.05548615786
1150	0.05547910188
1151	0.05546744879
1152	0.05546505029
1153	0.0554304601
1154	0.05542928446
1155	0.05541967987
1156	0.05538571957
1157	0.05538427001
1158	0.05537519637
1159	0.05535565292
1160	0.05534617585
1161	0.05533601149
1162	0.05533498323
1163	0.05532604565
1164	0.05531506146
1165	0.05530820108
1166	0.05529368521
1167	0.05528205314
1168	0.05527503681
1169	0.05527227592
1170	0.05526592358
1171	0.05526023735
1172	0.05525943263
1173	0.05524983237
1174	0.05523990254
1175	0.05523295832
1176	0.05522110273
1177	0.05520987225
1178	0.05517719846
1179	0.05517031408
1180	0.05515945439
1181	0.05516185486
1182	0.05514787709
1183	0.05513924311
1184	0.0551342768
1185	0.05513009677
1186	0.05512049992
1187	0.05511864297
1188	0.05511269902
1189	0.05510565867
1190	0.05509971453
1191	0.0550984006
1192	0.05509110327
1193	0.05508557675
1194	0.05508354852
1195	0.05507617262
1196	0.05507137984
1197	0.05505908978
1198	0.05504863035
1199	0.05503801782
1200	0.05503590885
1201	0.05503073023
1202	0.05502554043
1203	0.05502398138
1204	0.05501823972
1205	0.05500410567
1206	0.05499920902
1207	0.0549680801
1208	0.0549580361
1209	0.05495114472
1210	0.05494573379
1211	0.05493545526
1212	0.05491347957
1213	0.05490847312
1214	0.05489688225
1215	0.0548880006
1216	0.05488735162
1217	0.05487774781
1218	0.0548771321
1219	0.05486589754
1220	0.05485998094
1221	0.05485527044
1222	0.05484830018
1223	0.0548370132
1224	0.05483763612
1225	0.05480759303
1226	0.05480022638
1227	0.05476942019
1228	0.05475636652
1229	0.05475529006
1230	0.05475694637
1231	0.05475477252
1232	0.05474748273
1233	0.05473565967
1234	0.05473163709
1235	0.05472463346
1236	0.05472053509
1237	0.05471204072
1238	0.05470392554
1239	0.05469063372
1240	0.05468112075
1241	0.05467605068
1242	0.05467299495
1243	0.05464441649
1244	0.05463534663
1245	0.05463424101
1246	0.05462516535
1247	0.05461629837
1248	0.05459987417
1249	0.05460445452
1250	0.05459941031
1251	0.05459382575
1252	0.05458621773
1253	0.05457888769
1254	0.05457187748
1255	0.05456792866
1256	0.05454022754
1257	0.05453149576
1258	0.05453224858
1259	0.05452743847
1260	0.05451419795
1261	0.05450951015
1262	0.05450670364
1263	0.05449987242
1264	0.05449313363
1265	0.05447917884
1266	0.05447803785
1267	0.05447446338
1268	0.05446642828
1269	0.05446163274
1270	0.05445561861
1271	0.05444108529
1272	0.0544321762
1273	0.054427469
1274	0.05441962782
1275	0.05442966612
1276	0.05442207452
1277	0.05441369445
1278	0.05440465595
1279	0.05440442548
1280	0.05439782139
1281	0.05439021008
1282	0.05437738926
1283	0.05437094506
1284	0.05437202849
1285	0.05436719584
1286	0.05436916934
1287	0.05436030269
1288	0.05435708214
1289	0.05434980632
1290	0.05434371313
1291	0.0543377498
1292	0.05433153572
1293	0.05432322849
1294	0.05431072777
1295	0.054304609
1296	0.05429504785
1297	0.05427982446
1298	0.0542619529
1299	0.05426400628
1300	0.05425827681
1301	0.05426034733
1302	0.05425076904
1303	0.05424509645
1304	0.05424271839
1305	0.054241571
1306	0.05424848389
1307	0.05424398764
1308	0.05423199842
1309	0.05422807856
1310	0.05422593229
1311	0.05421422842
1312	0.05420976201
1313	0.0542042575
1314	0.05419967995
1315	0.0541960286
1316	0.0541864757
1317	0.0541820544
1318	0.05418122799
1319	0.05415573376
1320	0.05414636464
1321	0.0541414109
1322	0.05414023132
1323	0.05412892783
1324	0.054122668
1325	0.05411960684
1326	0.05411067254
1327	0.05411285392
1328	0.05410812789
1329	0.05410336031
1330	0.05410238279
1331	0.05409804293
1332	0.05409727698
1333	0.05409431321
1334	0.05408733653
1335	0.05406262711
1336	0.05406053975
1337	0.05405875135
1338	0.05405151288
1339	0.0540499469
1340	0.05404244951
1341	0.05403740741
1342	0.05403161179
1343	0.05402836163
1344	0.05402507041
1345	0.05402016054
1346	0.05401856314
1347	0.05401715733
1348	0.05401124396
1349	0.0540074848
1350	0.05400462599
1351	0.05400254978
1352	0.05399860408
1353	0.05399408777
1354	0.05397824714
1355	0.05396759397
1356	0.05396417698
1357	0.05395110871
1358	0.05394296019
1359	0.0539372426
1360	0.05393425221
1361	0.05393045313
1362	0.05392486407
1363	0.05392327757
1364	0.05391051171
1365	0.05390366257
1366	0.05390418937
1367	0.05389667804
1368	0.05389116709
1369	0.05389015464
1370	0.05389301767
1371	0.05388404
1372	0.05387685692
1373	0.0538680065
1374	0.05386341669
1375	0.05386496419
1376	0.05386801925
1377	0.05386340203
1378	0.0538551157
1379	0.05385059588
1380	0.05384674057
1381	0.05384626685
1382	0.05384359965
1383	0.05383964346
1384	0.05383891902
1385	0.05383280253
1386	0.05381673961
1387	0.05381225388
1388	0.053803469
1389	0.05379957564
1390	0.05379467106
1391	0.0537866745
1392	0.05377391198
1393	0.05376604376
1394	0.05376171759
1395	0.05375651702
1396	0.05375556953
1397	0.05375250583
1398	0.05375214091
1399	0.05374848104
1400	0.05374494292
1401	0.05373827572
1402	0.0537346742
1403	0.05373413406
1404	0.05373033448
1405	0.05372969707
1406	0.05372554539
1407	0.05372526144
1408	0.05372173846
1409	0.05371586104
1410	0.05371537941
1411	0.05371124269
1412	0.05370638847
1413	0.0537051529
1414	0.0537130776
1415	0.05370770191
1416	0.05369941923
1417	0.05370090259
1418	0.05370189357
1419	0.05370000995
1420	0.0537020804
1421	0.05369742326
1422	0.05369614189
1423	0.05368750812
1424	0.05368524516
1425	0.0536828733
1426	0.05368025666
1427	0.05367897015
1428	0.05367736395
1429	0.05367582635
1430	0.053673094
1431	0.05366825223
1432	0.0536649457
1433	0.05366075602
1434	0.05365782545
1435	0.05364616576
1436	0.05364454209
1437	0.05363960359
1438	0.05363623009
1439	0.05363486827
1440	0.05363391438
1441	0.05361112396
1442	0.0536098255
1443	0.05360716492
1444	0.05360322301
1445	0.05360200009
1446	0.0536014117
1447	0.05359885294
1448	0.05359638091
1449	0.05359371876
1450	0.05359588994
1451	0.05359049211
1452	0.05359001016
1453	0.05358491879
1454	0.05358354867
1455	0.05358188484
1456	0.0535805648
1457	0.05355829626
1458	0.05355923322
1459	0.05355362987
1460	0.05356563586
1461	0.05355954286
1462	0.05356018731
1463	0.05355892192
1464	0.05355397846
1465	0.05354881809
1466	0.05354766409
1467	0.0535472636
1468	0.05354404165
1469	0.05353814027
1470	0.05353554158
1471	0.05353271217
1472	0.05353039855
1473	0.05352721173
1474	0.05352592902
1475	0.05352166233
1476	0.05352110294
1477	0.05351707112
1478	0.05351380885
1479	0.05350991957
1480	0.05350872422
1481	0.05350280566
1482	0.05350187419
1483	0.05350136645
1484	0.05350505099
1485	0.05348355243
1486	0.05347919032
1487	0.05347812438
1488	0.05347745462
1489	0.05347482715
1490	0.05347224496
1491	0.0534793599
1492	0.05347759738
1493	0.05347447686
1494	0.05347095022
1495	0.05347050987
1496	0.05346898062
1497	0.05346762647
1498	0.05346188411
1499	0.05346056164
1500	0.05345823802
1501	0.05345643623
