Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Eunpyeong-gu,202512,128000,84.93,23,2021
Eunpyeong-gu,202602,128000,84.93,15,2021
Eunpyeong-gu,202603,127500,84.93,15,2021
Eunpyeong-gu,202510,120000,84.97,8,2021
Eunpyeong-gu,202602,134000,84.97,9,2021
Eunpyeong-gu,202602,128700,84.97,4,2021
Eunpyeong-gu,202510,142500,99.93,8,2021
Eunpyeong-gu,202510,137500,99.93,1,2021
Eunpyeong-gu,202601,158000,84.92,6,2023
Eunpyeong-gu,202602,162500,84.92,10,2023
Eunpyeong-gu,202510,159000,84.96,16,2023
Eunpyeong-gu,202602,167500,84.96,4,2023
Eunpyeong-gu,202510,140000,59.67,12,2023
Eunpyeong-gu,202601,134500,59.67,1,2023
Eunpyeong-gu,202601,149000,59.67,6,2023
Eunpyeong-gu,202603,149000,59.67,12,2023
Eunpyeong-gu,202510,140000,59.97,18,2023
Eunpyeong-gu,202510,136000,59.97,5,2023
Eunpyeong-gu,202510,138000,59.97,7,2023
Eunpyeong-gu,202510,138500,59.97,20,2023
Eunpyeong-gu,202510,140000,59.97,15,2023
Eunpyeong-gu,202511,140000,59.97,8,2023
Eunpyeong-gu,202512,133000,59.97,3,2023
Eunpyeong-gu,202601,143000,59.97,13,2023
Eunpyeong-gu,202601,147000,59.97,11,2023
Eunpyeong-gu,202602,149500,59.97,22,2023
Eunpyeong-gu,202603,147900,59.97,6,2023
Eunpyeong-gu,202511,150000,74.78,17,2023
Eunpyeong-gu,202512,149000,74.78,5,2023
Eunpyeong-gu,202602,160000,74.78,15,2023
Eunpyeong-gu,202510,168000,84.85,25,2023
Eunpyeong-gu,202602,168500,84.85,12,2023
Eunpyeong-gu,202510,170000,84.88,22,2023
Eunpyeong-gu,202510,170000,84.88,19,2023
Eunpyeong-gu,202602,175000,84.88,14,2023
Eunpyeong-gu,202510,156000,84.92,12,2023
Eunpyeong-gu,202510,157300,84.92,8,2023
Eunpyeong-gu,202510,165000,84.92,22,2023
Eunpyeong-gu,202510,150000,84.92,16,2023
Eunpyeong-gu,202510,152500,84.92,19,2023
Eunpyeong-gu,202602,176000,84.92,30,2023
Eunpyeong-gu,202602,175000,84.92,30,2023
Eunpyeong-gu,202603,161000,84.92,24,2023
Eunpyeong-gu,202603,170000,84.92,23,2023
Eunpyeong-gu,202510,165500,84.96,18,2023
Eunpyeong-gu,202510,170000,84.96,27,2023
Eunpyeong-gu,202510,169800,84.96,20,2023
Eunpyeong-gu,202510,164000,84.96,16,2023
Eunpyeong-gu,202511,164700,84.96,13,2023
Eunpyeong-gu,202601,172000,84.96,22,2023
Eunpyeong-gu,202510,164000,84.97,24,2023
Eunpyeong-gu,202601,170000,84.97,24,2023
Eunpyeong-gu,202602,174000,84.97,18,2023
Eunpyeong-gu,202602,120000,55.74,15,2023
Eunpyeong-gu,202602,120000,55.74,15,2023
Eunpyeong-gu,202603,115000,55.74,20,2023
Eunpyeong-gu,202601,123000,55.93,23,2023
Eunpyeong-gu,202601,119000,55.93,6,2023
Eunpyeong-gu,202602,119000,55.93,6,2023
Eunpyeong-gu,202601,133000,84.99,11,2023
Eunpyeong-gu,202510,72500,59.91,2,2000
Eunpyeong-gu,202510,68000,59.91,2,2000
Eunpyeong-gu,202510,74000,59.91,17,2000
Eunpyeong-gu,202510,75000,59.91,5,2000
Eunpyeong-gu,202511,72000,59.91,1,2000
Eunpyeong-gu,202511,75000,59.91,15,2000
Eunpyeong-gu,202512,72500,59.91,23,2000
Eunpyeong-gu,202602,82000,59.91,5,2000
Eunpyeong-gu,202603,80000,59.91,8,2000
Eunpyeong-gu,202603,80000,59.91,13,2000
Eunpyeong-gu,202510,89000,84.99,3,2000
Eunpyeong-gu,202512,95300,84.99,11,2000
Eunpyeong-gu,202601,92500,84.99,5,2000
Eunpyeong-gu,202602,94000,84.99,4,2000
Eunpyeong-gu,202603,98000,84.99,5,2000
Eunpyeong-gu,202603,102000,84.99,8,2000
Eunpyeong-gu,202511,109500,114.97,6,2000
Eunpyeong-gu,202602,75000,80.931,2,2002
Eunpyeong-gu,202510,115000,116.92,10,2009
Eunpyeong-gu,202512,122500,116.92,6,2009
Eunpyeong-gu,202601,120000,123.67,16,2009
Eunpyeong-gu,202602,120000,124.1,17,2009
Eunpyeong-gu,202603,120500,124.1,18,2009
Eunpyeong-gu,202510,175000,184.02,19,2009
Eunpyeong-gu,202512,101000,104.37,17,2009
Eunpyeong-gu,202601,110000,113.66,9,2009
Eunpyeong-gu,202510,106000,115.61,16,2009
Eunpyeong-gu,202601,125500,59.64,6,2025
Eunpyeong-gu,202510,105500,59.98,2,2025
Eunpyeong-gu,202511,110000,59.98,11,2025
Eunpyeong-gu,202601,133610,59.98,20,2025
Eunpyeong-gu,202602,125000,59.98,11,2025
Eunpyeong-gu,202602,130000,59.98,11,2025
Eunpyeong-gu,202601,129300,74.78,2,2025
Eunpyeong-gu,202510,119000,74.84,8,2023
Eunpyeong-gu,202511,124500,74.84,3,2023
Eunpyeong-gu,202602,147000,74.89,7,2025
Eunpyeong-gu,202512,92260,84.94,18,2023
Eunpyeong-gu,202601,154000,84.96,13,2025
Eunpyeong-gu,202601,150000,84.96,8,2025
Eunpyeong-gu,202512,138000,84.98,8,2025
Eunpyeong-gu,202602,152000,84.98,22,2025
Eunpyeong-gu,202510,63300,59.895,14,2003
Eunpyeong-gu,202510,67000,59.895,11,2003
Eunpyeong-gu,202511,66000,59.895,3,2003
Eunpyeong-gu,202512,69500,59.895,9,2003
Eunpyeong-gu,202512,63000,59.895,2,2003
Eunpyeong-gu,202512,67500,59.895,6,2003
Eunpyeong-gu,202601,65500,59.895,11,2003
Eunpyeong-gu,202601,63500,59.895,2,2003
Eunpyeong-gu,202601,65800,59.895,10,2003
Eunpyeong-gu,202601,64300,59.895,3,2003
Eunpyeong-gu,202601,66500,59.895,12,2003
Eunpyeong-gu,202602,64000,59.895,11,2003
Eunpyeong-gu,202602,68000,59.895,3,2003
Eunpyeong-gu,202602,67000,59.895,11,2003
Eunpyeong-gu,202602,69000,59.895,4,2003
Eunpyeong-gu,202602,70800,59.895,10,2003
Eunpyeong-gu,202603,73900,59.895,6,2003
Eunpyeong-gu,202603,72000,59.895,15,2003
Eunpyeong-gu,202510,73500,84.951,2,2003
Eunpyeong-gu,202510,75000,84.951,3,2003
Eunpyeong-gu,202510,74750,84.951,2,2003
Eunpyeong-gu,202511,78000,84.951,15,2003
Eunpyeong-gu,202512,79500,84.951,12,2003
Eunpyeong-gu,202512,75000,84.951,2,2003
Eunpyeong-gu,202601,79000,84.951,13,2003
Eunpyeong-gu,202602,74000,84.951,4,2003
Eunpyeong-gu,202602,81750,84.951,7,2003
Eunpyeong-gu,202603,77700,84.951,4,2003
Eunpyeong-gu,202603,82000,84.951,10,2003
Eunpyeong-gu,202510,80000,114.18,8,2003
Eunpyeong-gu,202510,85000,114.18,12,2003
Eunpyeong-gu,202510,85000,114.18,7,2003
Eunpyeong-gu,202512,84800,114.18,11,2003
Eunpyeong-gu,202512,87000,114.18,12,2003
Eunpyeong-gu,202512,87000,114.18,12,2003
Eunpyeong-gu,202601,83000,114.18,2,2003
Eunpyeong-gu,202602,85000,114.18,4,2003
Eunpyeong-gu,202602,88000,114.18,15,2003
Eunpyeong-gu,202603,89000,114.18,14,2003
Eunpyeong-gu,202603,88000,114.18,8,2003
Eunpyeong-gu,202601,77000,59.71,3,2022
Eunpyeong-gu,202602,85000,59.71,13,2022
Eunpyeong-gu,202510,81500,59.87,8,2022
Eunpyeong-gu,202510,74000,59.98,1,2022
Eunpyeong-gu,202510,77000,59.98,5,2022
Eunpyeong-gu,202512,78500,59.98,7,2022
Eunpyeong-gu,202601,80000,59.98,5,2022
Eunpyeong-gu,202602,82000,59.98,13,2022
Eunpyeong-gu,202602,82000,59.98,4,2022
Eunpyeong-gu,202510,90000,84.31,6,2022
Eunpyeong-gu,202510,91000,84.31,9,2022
Eunpyeong-gu,202510,93500,84.31,15,2022
Eunpyeong-gu,202510,91000,84.31,6,2022
Eunpyeong-gu,202601,86000,84.31,2,2022
Eunpyeong-gu,202602,89000,84.31,1,2022
Eunpyeong-gu,202603,92500,84.31,9,2022
Eunpyeong-gu,202510,90000,84.72,4,2022
Eunpyeong-gu,202512,90000,84.72,9,2022
Eunpyeong-gu,202601,90000,84.72,9,2022
Eunpyeong-gu,202601,89500,84.72,12,2022
Eunpyeong-gu,202601,89900,84.72,15,2022
Eunpyeong-gu,202602,92000,84.72,6,2022
Eunpyeong-gu,202602,87000,84.72,11,2022
Eunpyeong-gu,202603,95000,84.72,6,2022
Eunpyeong-gu,202511,59000,84.618,2,2004
Eunpyeong-gu,202511,66500,84.618,1,2004
Eunpyeong-gu,202601,73700,84.618,22,2004
Eunpyeong-gu,202601,67500,84.618,12,2004
Eunpyeong-gu,202602,72300,84.618,10,2004
Eunpyeong-gu,202602,65500,84.618,7,2004
Eunpyeong-gu,202603,65000,84.618,8,2004
Eunpyeong-gu,202602,80000,122.578,17,2004
Eunpyeong-gu,202512,40000,59.99,7,2001
Eunpyeong-gu,202601,59500,84.38,9,2001
Eunpyeong-gu,202512,48000,59.25,1,1997
Eunpyeong-gu,202601,53000,59.25,15,1997
Eunpyeong-gu,202601,51000,59.25,8,1997
Eunpyeong-gu,202601,54400,59.25,9,1997
Eunpyeong-gu,202603,47600,59.25,3,1997
Eunpyeong-gu,202603,52700,59.25,13,1997
Eunpyeong-gu,202603,53000,59.25,4,1997
Eunpyeong-gu,202603,48700,59.25,2,1997
Eunpyeong-gu,202510,66000,84.87,8,1997
Eunpyeong-gu,202601,70000,84.87,2,1997
Eunpyeong-gu,202603,60000,84.87,1,1997
Eunpyeong-gu,202510,67000,88.47,11,1997
Eunpyeong-gu,202602,78000,109.33,9,1997
Eunpyeong-gu,202510,70000,111.38,2,1997
Eunpyeong-gu,202510,45500,59.94,11,1998
Eunpyeong-gu,202602,46800,59.94,9,1998
Eunpyeong-gu,202603,45750,59.94,15,1998
Eunpyeong-gu,202511,53700,84.83,8,1998
Eunpyeong-gu,202511,54000,84.83,9,1998
Eunpyeong-gu,202512,53800,84.83,4,1998
Eunpyeong-gu,202512,53000,84.83,9,1998
Eunpyeong-gu,202602,56000,84.83,15,1998
Eunpyeong-gu,202603,56000,84.83,11,1998
Eunpyeong-gu,202512,64000,114.95,16,1998
Eunpyeong-gu,202511,41500,44.85,8,2013
Eunpyeong-gu,202601,53500,63.82,12,2006
Eunpyeong-gu,202602,58500,69.57,9,2006
Eunpyeong-gu,202602,46800,40.97,5,2019
Eunpyeong-gu,202603,45000,40.97,7,2019
Eunpyeong-gu,202603,47000,40.97,12,2019
Eunpyeong-gu,202601,58200,48.755,11,2024
Eunpyeong-gu,202603,58200,48.755,13,2024
Eunpyeong-gu,202601,58800,50.515,10,2024
Eunpyeong-gu,202602,43000,44.548,5,2020
Eunpyeong-gu,202511,43000,59.36,9,1995
Eunpyeong-gu,202603,42000,59.36,2,1995
Eunpyeong-gu,202602,48000,74.21,2,1995
Eunpyeong-gu,202603,54500,84.9,16,1995
Eunpyeong-gu,202602,49500,60.26,4,2004
Eunpyeong-gu,202510,56500,84.69,6,2004
Eunpyeong-gu,202601,60000,84.69,1,2004
Eunpyeong-gu,202602,63000,84.69,16,2004
Eunpyeong-gu,202603,58500,84.69,9,2004
Eunpyeong-gu,202603,62000,84.69,6,2004
Eunpyeong-gu,202602,64300,84.99,18,2004
Eunpyeong-gu,202602,70000,84.99,18,2004
Eunpyeong-gu,202603,66000,122.77,15,2004
Eunpyeong-gu,202603,70000,122.77,13,2004
Eunpyeong-gu,202603,49000,56.5,12,2011
Eunpyeong-gu,202511,35300,28.91,8,2020
Eunpyeong-gu,202510,43500,84.06,6,1989
Eunpyeong-gu,202602,43000,84.06,8,1989
Eunpyeong-gu,202511,59000,124.8,9,1989
Eunpyeong-gu,202601,50000,50.82,9,2021
Eunpyeong-gu,202603,52600,51.44,3,2021
Eunpyeong-gu,202603,44600,59.5,3,2009
Eunpyeong-gu,202602,93000,84.78,7,2010
Eunpyeong-gu,202602,94800,84.78,4,2010
Eunpyeong-gu,202512,123000,101.82,9,2010
Eunpyeong-gu,202512,97500,101.84,6,2010
Eunpyeong-gu,202601,110000,101.84,10,2010
Eunpyeong-gu,202602,118500,134.56,7,2010
Eunpyeong-gu,202510,105000,134.9,1,2010
Eunpyeong-gu,202603,119000,166.19,2,2010
Eunpyeong-gu,202603,94500,84.83,4,2010
Eunpyeong-gu,202510,57000,84.84,2,2010
Eunpyeong-gu,202602,95000,84.84,4,2010
Eunpyeong-gu,202603,94300,84.84,6,2010
Eunpyeong-gu,202603,96500,84.84,9,2010
Eunpyeong-gu,202603,91700,84.84,5,2010
Eunpyeong-gu,202510,89000,84.98,4,2010
Eunpyeong-gu,202602,97000,101.8,2,2010
Eunpyeong-gu,202602,104000,101.8,3,2010
Eunpyeong-gu,202511,102000,101.92,2,2010
Eunpyeong-gu,202601,105000,101.92,4,2010
Eunpyeong-gu,202601,96500,101.92,5,2010
Eunpyeong-gu,202602,109000,101.99,10,2010
Eunpyeong-gu,202510,117000,134.83,7,2010
Eunpyeong-gu,202602,125000,134.83,10,2010
Eunpyeong-gu,202602,121000,134.83,4,2010
Eunpyeong-gu,202510,127500,166.98,3,2010
Eunpyeong-gu,202602,54700,83.53,3,2005
Eunpyeong-gu,202510,59000,84.91,2,2005
Eunpyeong-gu,202510,89000,104.49,13,2001
Eunpyeong-gu,202511,39000,59.87,5,2001
Eunpyeong-gu,202602,82800,55.95,6,2003
Eunpyeong-gu,202602,90000,81.5,2,2003
Eunpyeong-gu,202602,78300,84.94,3,2001
Eunpyeong-gu,202510,57400,59.866,3,2002
Eunpyeong-gu,202510,62500,59.866,12,2002
Eunpyeong-gu,202510,56900,59.866,1,2002
Eunpyeong-gu,202510,63500,59.866,11,2002
Eunpyeong-gu,202511,63500,59.866,17,2002
Eunpyeong-gu,202512,58000,59.866,1,2002
Eunpyeong-gu,202512,63750,59.866,7,2002
Eunpyeong-gu,202512,64500,59.866,7,2002
Eunpyeong-gu,202601,64700,59.866,4,2002
Eunpyeong-gu,202602,66800,59.866,11,2002
Eunpyeong-gu,202602,68500,59.866,3,2002
Eunpyeong-gu,202603,69500,59.866,13,2002
Eunpyeong-gu,202601,65500,84.923,2,2002
Eunpyeong-gu,202602,75000,84.923,3,2002
Eunpyeong-gu,202603,81500,84.923,14,2002
Eunpyeong-gu,202601,93000,44.85,12,2021
Eunpyeong-gu,202602,95000,44.85,7,2021
Eunpyeong-gu,202602,99500,44.85,4,2021
Eunpyeong-gu,202603,102000,44.85,10,2021
Eunpyeong-gu,202510,115000,59.94,6,2021
Eunpyeong-gu,202510,116000,59.94,10,2021
Eunpyeong-gu,202512,115000,59.94,2,2021
Eunpyeong-gu,202603,127000,59.94,11,2021
Eunpyeong-gu,202510,110000,59.96,7,2021
Eunpyeong-gu,202510,107500,59.96,8,2021
Eunpyeong-gu,202510,114500,59.96,21,2021
Eunpyeong-gu,202510,115500,59.96,14,2021
Eunpyeong-gu,202510,115000,59.96,8,2021
Eunpyeong-gu,202510,104000,59.96,3,2021
Eunpyeong-gu,202510,110000,59.96,7,2021
Eunpyeong-gu,202510,114500,59.96,10,2021
Eunpyeong-gu,202510,98800,59.96,1,2021
Eunpyeong-gu,202511,120000,59.96,10,2021
Eunpyeong-gu,202511,115000,59.96,9,2021
Eunpyeong-gu,202511,118500,59.96,18,2021
Eunpyeong-gu,202512,104500,59.96,1,2021
Eunpyeong-gu,202512,117000,59.96,5,2021
Eunpyeong-gu,202601,129300,59.96,16,2021
Eunpyeong-gu,202601,128000,59.96,17,2021
Eunpyeong-gu,202602,132000,59.96,6,2021
Eunpyeong-gu,202603,133000,59.96,12,2021
Eunpyeong-gu,202603,128000,59.96,4,2021
Eunpyeong-gu,202601,129000,59.97,7,2021
Eunpyeong-gu,202602,125000,59.97,5,2021
Eunpyeong-gu,202602,118000,59.97,1,2021
Eunpyeong-gu,202603,124000,59.97,3,2021
Eunpyeong-gu,202510,128000,84.92,3,2021
Eunpyeong-gu,202510,134000,84.92,6,2021
Eunpyeong-gu,202510,133500,84.92,15,2021
Eunpyeong-gu,202510,134500,84.92,18,2021
Eunpyeong-gu,202511,140000,84.92,16,2021
Eunpyeong-gu,202512,139000,84.92,5,2021
Eunpyeong-gu,202601,140000,84.92,15,2021
Eunpyeong-gu,202510,138000,84.94,12,2021
Eunpyeong-gu,202510,134000,84.94,14,2021
Eunpyeong-gu,202510,133000,84.94,5,2021
Eunpyeong-gu,202510,134600,84.94,15,2021
Eunpyeong-gu,202601,145000,84.94,9,2021
Eunpyeong-gu,202601,145000,84.94,8,2021
Eunpyeong-gu,202601,138000,84.94,14,2021
Eunpyeong-gu,202603,148000,84.94,11,2021
Eunpyeong-gu,202512,127000,84.97,1,2021
Eunpyeong-gu,202603,146000,84.97,4,2021
Eunpyeong-gu,202603,148000,84.97,12,2021
Eunpyeong-gu,202510,128500,84.98,4,2021
Eunpyeong-gu,202510,137500,84.98,12,2021
Eunpyeong-gu,202512,135000,84.98,1,2021
Eunpyeong-gu,202512,134000,84.98,2,2021
Eunpyeong-gu,202512,144000,84.98,18,2021
Eunpyeong-gu,202601,145000,84.98,17,2021
Eunpyeong-gu,202601,144000,99.76,1,2021
Eunpyeong-gu,202602,157000,99.76,23,2021
Eunpyeong-gu,202510,76000,59.92,7,2013
Eunpyeong-gu,202512,74700,59.97,3,2013
Eunpyeong-gu,202510,86500,84.9,6,2013
Eunpyeong-gu,202512,87500,84.9,15,2013
Eunpyeong-gu,202601,85000,84.9,2,2013
Eunpyeong-gu,202512,42000,60.88,4,2003
Eunpyeong-gu,202512,51000,84.42,8,1993
Eunpyeong-gu,202603,52000,84.42,10,1993
Eunpyeong-gu,202603,47000,84.42,5,1993
Eunpyeong-gu,202601,42500,84.43,5,2005
Eunpyeong-gu,202603,12000,15.16,15,2013
Eunpyeong-gu,202603,11200,15.16,14,2013
Eunpyeong-gu,202603,12000,15.16,10,2013
Eunpyeong-gu,202603,12000,15.16,11,2013
Eunpyeong-gu,202603,12000,15.16,9,2013
Eunpyeong-gu,202603,12000,15.16,13,2013
Eunpyeong-gu,202602,11500,15.3,15,2013
Eunpyeong-gu,202602,11500,15.3,14,2013
Eunpyeong-gu,202602,12000,15.3,10,2013
Eunpyeong-gu,202603,11500,15.3,11,2013
Eunpyeong-gu,202603,11500,15.3,9,2013
Eunpyeong-gu,202603,13000,16.22,9,2013
Eunpyeong-gu,202603,12500,16.22,12,2013
Eunpyeong-gu,202603,12800,16.22,15,2013
Eunpyeong-gu,202603,12000,16.56,15,2013
Eunpyeong-gu,202603,12000,16.56,11,2013
Eunpyeong-gu,202511,46000,57.23,4,2011
Eunpyeong-gu,202510,64000,42.48,2,2024
Eunpyeong-gu,202510,60600,42.48,5,2024
Eunpyeong-gu,202510,61500,42.48,8,2024
Eunpyeong-gu,202510,61000,42.48,7,2024
Eunpyeong-gu,202511,61800,42.48,6,2024
Eunpyeong-gu,202601,60000,42.48,4,2024
Eunpyeong-gu,202601,62700,42.48,6,2024
Eunpyeong-gu,202602,61500,42.48,5,2024
Eunpyeong-gu,202601,80500,65.89,14,2024
Eunpyeong-gu,202603,35000,29.99,6,2021
Eunpyeong-gu,202510,13500,13.79,10,2014
Eunpyeong-gu,202511,11300,13.79,6,2014
Eunpyeong-gu,202512,12000,13.79,12,2014
Eunpyeong-gu,202601,12500,13.79,8,2014
Eunpyeong-gu,202601,13500,13.79,6,2014
Eunpyeong-gu,202601,13500,13.79,6,2014
Eunpyeong-gu,202601,13500,13.79,5,2014
Eunpyeong-gu,202601,12500,13.79,10,2014
Eunpyeong-gu,202602,13000,13.79,7,2014
Eunpyeong-gu,202603,11500,15.56,9,2013
Eunpyeong-gu,202511,60900,84.618,2,2004
Eunpyeong-gu,202512,59000,84.618,1,2004
Eunpyeong-gu,202601,64000,84.618,10,2004
Eunpyeong-gu,202603,61900,84.618,13,2004
Eunpyeong-gu,202511,71850,84.68,11,1993
Eunpyeong-gu,202601,74500,84.68,9,1993
Eunpyeong-gu,202601,77000,84.68,10,1993
Eunpyeong-gu,202602,80000,84.68,16,1993
Eunpyeong-gu,202602,73000,84.68,9,1993
Eunpyeong-gu,202510,77300,84.94,12,1993
Eunpyeong-gu,202510,68000,84.94,12,1993
Eunpyeong-gu,202512,80000,84.94,9,1993
Eunpyeong-gu,202601,69500,84.94,3,1993
Eunpyeong-gu,202602,80000,84.94,11,1993
Eunpyeong-gu,202602,75300,84.94,15,1993
Eunpyeong-gu,202602,79000,84.94,9,1993
Eunpyeong-gu,202602,75000,84.94,11,1993
Eunpyeong-gu,202603,78300,84.94,10,1993
Eunpyeong-gu,202603,74000,84.94,6,1993
Eunpyeong-gu,202603,78000,84.94,14,1993
Eunpyeong-gu,202603,82000,84.94,16,1993
Eunpyeong-gu,202603,27000,79.5,4,2001
Eunpyeong-gu,202510,50000,52.275,10,2013
Eunpyeong-gu,202601,55000,59.99,8,2004
Eunpyeong-gu,202512,60000,84.8,10,2004
Eunpyeong-gu,202603,64000,84.8,5,2004
Eunpyeong-gu,202603,68000,84.8,6,2004
Eunpyeong-gu,202510,54000,59.66,3,2003
Eunpyeong-gu,202602,57800,59.66,2,2003
